"","Source","Target","value","from_continent","to_continent"
"970","UGA","SHN",0,"Africa","Africa"
"971","ZAF","SHN",0.000276346696670022,"Africa","Africa"
"972","ZMB","SHN",0,"Africa","Africa"
"973","ZWE","SHN",0.000305157155935307,"Africa","Africa"
"974","BDI","SLE",0,"Africa","Africa"
"975","BWA","SLE",0.00429184549356223,"Africa","Africa"
"976","CMR","SLE",0.0165165165165165,"Africa","Africa"
"977","GHA","SLE",0.0044150821785369,"Africa","Africa"
"978","GMB","SLE",0.056140350877193,"Africa","Africa"
"979","KEN","SLE",0.00134305448963929,"Africa","Africa"
"980","LBR","SLE",0.110315186246418,"Africa","Africa"
"981","LSO","SLE",0.0105042016806723,"Africa","Africa"
"982","MWI","SLE",0,"Africa","Africa"
"983","NAM","SLE",0.00292932991578176,"Africa","Africa"
"984","NGA","SLE",0.00558240780834904,"Africa","Africa"
"985","RWA","SLE",0.00260416666666667,"Africa","Africa"
"986","SSD","SLE",0,"Africa","Africa"
"987","UGA","SLE",0.000717669011052103,"Africa","Africa"
"988","ZAF","SLE",0.000335563845956456,"Africa","Africa"
"989","ZMB","SLE",0.00204575041844895,"Africa","Africa"
"990","ZWE","SLE",0.00356016681924524,"Africa","Africa"
"991","BDI","SEN",0,"Africa","Africa"
"992","BWA","SEN",0.0171673819742489,"Africa","Africa"
"993","CMR","SEN",0.0375375375375375,"Africa","Africa"
"994","GHA","SEN",0.00808894618111505,"Africa","Africa"
"995","GMB","SEN",0.27719298245614,"Africa","Africa"
"996","KEN","SEN",0.00773855205935022,"Africa","Africa"
"997","LBR","SEN",0.0171919770773639,"Africa","Africa"
"998","LSO","SEN",0,"Africa","Africa"
"999","MWI","SEN",0.00363636363636364,"Africa","Africa"
"1000","NAM","SEN",0.00805565726839985,"Africa","Africa"
"1001","NGA","SEN",0.00731447563987033,"Africa","Africa"
"1002","RWA","SEN",0.0295138888888889,"Africa","Africa"
"1003","SLE","SEN",0.0447093889716841,"Africa","Africa"
"1004","SSD","SEN",0,"Africa","Africa"
"1005","UGA","SEN",0.0111956365724128,"Africa","Africa"
"1006","ZAF","SEN",0.00973135153273721,"Africa","Africa"
"1007","ZMB","SEN",0.00929886553840431,"Africa","Africa"
"1008","ZWE","SEN",0.00712033363849049,"Africa","Africa"
"1009","BDI","TGO",0,"Africa","Africa"
"1010","BWA","TGO",0,"Africa","Africa"
"1011","CMR","TGO",0.0135135135135135,"Africa","Africa"
"1012","GHA","TGO",0.00628424105704157,"Africa","Africa"
"1013","GMB","TGO",0.00175438596491228,"Africa","Africa"
"1014","KEN","TGO",0.0014070094653364,"Africa","Africa"
"1015","LBR","TGO",0.0100286532951289,"Africa","Africa"
"1016","LSO","TGO",0.00210084033613445,"Africa","Africa"
"1017","MWI","TGO",0,"Africa","Africa"
"1018","NAM","TGO",0.00146466495789088,"Africa","Africa"
"1019","NGA","TGO",0.00370990204454223,"Africa","Africa"
"1020","RWA","TGO",0.0147569444444444,"Africa","Africa"
"1021","SLE","TGO",0.0156482861400894,"Africa","Africa"
"1022","SSD","TGO",0,"Africa","Africa"
"1023","UGA","TGO",0.00258360843978757,"Africa","Africa"
"1024","ZAF","TGO",0.000276346696670022,"Africa","Africa"
"1025","ZMB","TGO",0.00334759159382555,"Africa","Africa"
"1026","ZWE","TGO",0.00122062862374123,"Africa","Africa"
